relpath,district,split,true,pred
Barishal/br354.wav,Barishal,test,Barishal,Barishal
Barishal/br370.wav,Barishal,test,Barishal,Barishal
Barishal/br373.wav,Barishal,test,Barishal,Barishal
Barishal/br376.wav,Barishal,test,Barishal,Barishal
Barishal/br377.wav,Barishal,test,Barishal,Barishal
Barishal/br380.wav,Barishal,test,Barishal,Barishal
Barishal/br39.wav,Barishal,test,Barishal,Barishal
Barishal/br393.wav,Barishal,test,Barishal,Barishal
Barishal/br394.wav,Barishal,test,Barishal,Barishal
Barishal/br405.wav,Barishal,test,Barishal,Barishal
Barishal/br408.wav,Barishal,test,Barishal,Barishal
Barishal/br411.wav,Barishal,test,Barishal,Barishal
Barishal/br431.wav,Barishal,test,Barishal,Barishal
Barishal/br437.wav,Barishal,test,Barishal,Barishal
Barishal/br439.wav,Barishal,test,Barishal,Barishal
Barishal/br448.wav,Barishal,test,Barishal,Barishal
Barishal/br450.wav,Barishal,test,Barishal,Barishal
Barishal/br454.wav,Barishal,test,Barishal,Barishal
Barishal/br458.wav,Barishal,test,Barishal,Barishal
Barishal/br461.wav,Barishal,test,Barishal,Barishal
Barishal/br467.wav,Barishal,test,Barishal,Barishal
Barishal/br481.wav,Barishal,test,Barishal,Barishal
Barishal/br484.wav,Barishal,test,Barishal,Barishal
Barishal/br491.wav,Barishal,test,Barishal,Barishal
Barishal/br499.wav,Barishal,test,Barishal,Barishal
Barishal/br5.wav,Barishal,test,Barishal,Barishal
Barishal/br506.wav,Barishal,test,Barishal,Barishal
Barishal/br512.wav,Barishal,test,Barishal,Barishal
Barishal/br521.wav,Barishal,test,Barishal,Barishal
Barishal/br525.wav,Barishal,test,Barishal,Barishal
Barishal/br530.wav,Barishal,test,Barishal,Barishal
Barishal/br558.wav,Barishal,test,Barishal,Barishal
Barishal/br561.wav,Barishal,test,Barishal,Barishal
Barishal/br57.wav,Barishal,test,Barishal,Barishal
Barishal/br576.wav,Barishal,test,Barishal,Barishal
Barishal/br584.wav,Barishal,test,Barishal,Barishal
Barishal/br587.wav,Barishal,test,Barishal,Barishal
Barishal/br59.wav,Barishal,test,Barishal,Barishal
Barishal/br593.wav,Barishal,test,Barishal,Barishal
Barishal/br597.wav,Barishal,test,Barishal,Barishal
Barishal/br6.wav,Barishal,test,Barishal,Barishal
Barishal/br623.wav,Barishal,test,Barishal,Barishal
Barishal/br630.wav,Barishal,test,Barishal,Barishal
Barishal/br635.wav,Barishal,test,Barishal,Barishal
Barishal/br637.wav,Barishal,test,Barishal,Barishal
Barishal/br639.wav,Barishal,test,Barishal,Barishal
Barishal/br650.wav,Barishal,test,Barishal,Barishal
Barishal/br651.wav,Barishal,test,Barishal,Barishal
Barishal/br654.wav,Barishal,test,Barishal,Barishal
Barishal/br657.wav,Barishal,test,Barishal,Barishal
Barishal/br660.wav,Barishal,test,Barishal,Dhaka
Barishal/br663.wav,Barishal,test,Barishal,Barishal
Barishal/br67.wav,Barishal,test,Barishal,Barishal
Barishal/br671.wav,Barishal,test,Barishal,Barishal
Barishal/br684.wav,Barishal,test,Barishal,Mymensingh
Barishal/br686.wav,Barishal,test,Barishal,Barishal
Barishal/br70.wav,Barishal,test,Barishal,Barishal
Barishal/br715.wav,Barishal,test,Barishal,Barishal
Barishal/br724.wav,Barishal,test,Barishal,Noakhali
Barishal/br726.wav,Barishal,test,Barishal,Barishal
Barishal/br728.wav,Barishal,test,Barishal,Noakhali
Barishal/br752.wav,Barishal,test,Barishal,Noakhali
Barishal/br753.wav,Barishal,test,Barishal,Barishal
Barishal/br756.wav,Barishal,test,Barishal,Barishal
Barishal/br757.wav,Barishal,test,Barishal,Barishal
Barishal/br767.wav,Barishal,test,Barishal,Barishal
Barishal/br768.wav,Barishal,test,Barishal,Barishal
Barishal/br784.wav,Barishal,test,Barishal,Barishal
Barishal/br785.wav,Barishal,test,Barishal,Barishal
Barishal/br789.wav,Barishal,test,Barishal,Noakhali
Barishal/br79.wav,Barishal,test,Barishal,Barishal
Barishal/br797.wav,Barishal,test,Barishal,Mymensingh
Barishal/br798.wav,Barishal,test,Barishal,Barishal
Barishal/br807.wav,Barishal,test,Barishal,Barishal
Barishal/br808.wav,Barishal,test,Barishal,Barishal
Barishal/br81.wav,Barishal,test,Barishal,Barishal
Barishal/br812.wav,Barishal,test,Barishal,Barishal
Barishal/br820.wav,Barishal,test,Barishal,Barishal
Barishal/br822.wav,Barishal,test,Barishal,Barishal
Barishal/br825.wav,Barishal,test,Barishal,Mymensingh
Barishal/br826.wav,Barishal,test,Barishal,Barishal
Barishal/br828.wav,Barishal,test,Barishal,Mymensingh
Barishal/br83.wav,Barishal,test,Barishal,Barishal
Barishal/br832.wav,Barishal,test,Barishal,Barishal
Barishal/br834.wav,Barishal,test,Barishal,Barishal
Barishal/br874.wav,Barishal,test,Barishal,Barishal
Barishal/br876.wav,Barishal,test,Barishal,Barishal
Barishal/br888.wav,Barishal,test,Barishal,Barishal
Barishal/br89.wav,Barishal,test,Barishal,Barishal
Barishal/br891.wav,Barishal,test,Barishal,Barishal
Barishal/br90.wav,Barishal,test,Barishal,Barishal
Barishal/br907.wav,Barishal,test,Barishal,Barishal
Barishal/br910.wav,Barishal,test,Barishal,Barishal
Barishal/br920.wav,Barishal,test,Barishal,Barishal
Barishal/br937.wav,Barishal,test,Barishal,Barishal
Barishal/br942.wav,Barishal,test,Barishal,Barishal
Barishal/br943.wav,Barishal,test,Barishal,Barishal
Barishal/br945.wav,Barishal,test,Barishal,Barishal
Barishal/br953.wav,Barishal,test,Barishal,Barishal
Barishal/br979.wav,Barishal,test,Barishal,Noakhali
Barishal/br980.wav,Barishal,test,Barishal,Barishal
Barishal/br981.wav,Barishal,test,Barishal,Barishal
Barishal/br983.wav,Barishal,test,Barishal,Barishal
Barishal/br997.wav,Barishal,test,Barishal,Barishal
Formal/1 - Rownak Raihan.mp3.wav,Formal,test,Formal,Formal
Formal/1.4s - 6.5s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/1.9s - 7.1s (80EQIUHpfi0).mp3.wav,Formal,test,Formal,Formal
Formal/11.8s - 16.7s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/16.8s - 20s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/1m10.1s - 1m15.9s (m7kb1jyINKU).mp3.wav,Formal,test,Formal,Formal
Formal/1m12.1s - 1m17.5s (80EQIUHpfi0).mp3.wav,Formal,test,Formal,Formal
Formal/1m16.3s - 1m21.7s (m7kb1jyINKU).mp3.wav,Formal,test,Formal,Formal
Formal/1m17.9s - 1m23.7s (80EQIUHpfi0).mp3.wav,Formal,test,Formal,Formal
Formal/1m22.2s - 1m27.7s (m7kb1jyINKU).mp3.wav,Formal,test,Formal,Formal
Formal/1m24.2s - 1m29.2s (80EQIUHpfi0).mp3.wav,Formal,test,Formal,Formal
Formal/1m30s - 1m35.1s (80EQIUHpfi0).mp3.wav,Formal,test,Formal,Formal
Formal/1m37.1s - 1m42.7s (80EQIUHpfi0).mp3.wav,Formal,test,Formal,Formal
Formal/1m4.4s - 1m9.8s (m7kb1jyINKU).mp3.wav,Formal,test,Formal,Formal
Formal/1m6.1s - 1m11.6s (80EQIUHpfi0).mp3.wav,Formal,test,Formal,Formal
Formal/20190809_234523 - Lingkon Ahmed Tomal.amr.wav,Formal,test,Formal,Formal
Formal/20190809_234553 - Lingkon Ahmed Tomal.amr.wav,Formal,test,Formal,Formal
Formal/23.1s - 28.9s (I32fja_t2DY).mp3.wav,Formal,test,Formal,Formal
Formal/27005 - Esrat Jahan Esha.mp3.wav,Formal,test,Formal,Formal
Formal/28.9s - 35s (I32fja_t2DY).mp3.wav,Formal,test,Formal,Formal
Formal/3 - Rownak Raihan.mp3.wav,Formal,test,Formal,Formal
Formal/38.3s - 43.3s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/4 - Mohammad Sajid Miah.mp3.wav,Formal,test,Formal,Formal
Formal/4m53.2s - 4m58.8s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/5 - Mohammad Sajid Miah.mp3.wav,Formal,test,Formal,Formal
Formal/5 - Rownak Raihan.mp3.wav,Formal,test,Formal,Formal
Formal/5m51.9s - 5m56.8s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/5m57.4s - 6m2.8s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/6.6s - 11.6s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/6m15.1s - 6m20.2s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/6m3s - 6m8.6s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/6m58.7s - 7m3.7s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/6m9.2s - 6m14.6s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
"Formal/7 Aug, 7.40 PM.mp3.wav",Formal,test,Formal,Formal
Formal/7m3.8s - 7m9s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Sylhet
Formal/7m9.3s - 7m14.2s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/8m14.2s - 8m19.6s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/8m19.8s - 8m24.8s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/8m2.8s - 8m7.9s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/8m25.2s - 8m30.9s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/8m8.3s - 8m13.7s (zdKkNC0Mns0).mp3.wav,Formal,test,Formal,Formal
Formal/August 11_ 2019 1m52s - 1m57.8s (PfFRGJB9z4U).mp3.wav,Formal,test,Formal,Formal
Formal/August 11_ 2019 1m57.8s - 2m3.3s (PfFRGJB9z4U).mp3.wav,Formal,test,Formal,Formal
Formal/August 11_ 2019 2m13.7s - 2m18.8s (PfFRGJB9z4U).mp3.wav,Formal,test,Formal,Formal
Formal/August 11_ 2019 2m18.8s - 2m24.1s (PfFRGJB9z4U).mp3.wav,Formal,test,Formal,Formal
Formal/August 11_ 2019 2m24.1s - 2m29.6s (PfFRGJB9z4U).mp3.wav,Formal,test,Formal,Formal
Formal/August 11_ 2019 2m29.6s - 2m35.2s (PfFRGJB9z4U).mp3.wav,Formal,test,Formal,Formal
Formal/August 11_ 2019 2m3.3s - 2m8.8s (PfFRGJB9z4U).mp3.wav,Formal,test,Formal,Formal
Formal/August 11_ 2019 2m35.2s - 2m40.8s (PfFRGJB9z4U).mp3.wav,Formal,test,Formal,Formal
Formal/August 11_ 2019 2m8.8s - 2m13.7s (PfFRGJB9z4U).mp3.wav,Formal,test,Formal,Formal
Formal/August 11_ 2019 3m55.6s - 4m1s (PfFRGJB9z4U).mp3.wav,Formal,test,Formal,Formal
Formal/August 11_ 2019 4m1s - 4m6.9s (PfFRGJB9z4U).mp3.wav,Formal,test,Formal,Formal
Formal/Q3 - Rifat Chowdhury.aac.wav,Formal,test,Formal,Formal
Formal/Rahat Mahmud2.mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 10m21.1s - 10m26.9s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 10m42.7s - 10m48.4s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 10m51.6s - 10m56.7s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 10m59.5s - 11m3.7s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 1m11.4s - 1m16.8s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 1m17.6s - 1m22.5s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 1m23.4s - 1m28.9s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 1m5.3s - 1m10.7s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 2m10.4s - 2m15.5s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 2m17.5s - 2m22.6s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 2m32.5s - 2m37.8s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 2m4.3s - 2m9.7s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 2m41.1s - 2m46s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 2m46.7s - 2m51.6s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 2m53.8s - 2m59.3s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 2m59.7s - 3m3.2s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 35.9s - 40.9s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 3m14s - 3m19s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 3m29.4s - 3m34.6s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 3m8.1s - 3m13.7s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 47.6s - 52.8s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 4m20.2s - 4m25.7s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 4m26.2s - 4m31.3s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 4m33.2s - 4m38.5s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 4m38.7s - 4m44.7s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 4m45.1s - 4m50.7s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 53.3s - 58.8s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 59.5s - 1m4.5s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 5m1.3s - 5m6.7s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 5m10.2s - 5m15.1s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 5m43.4s - 5m48.7s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 5m48.9s - 5m54.8s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 5m55.3s - 6m0.5s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 7m11s - 7m16s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 7m24.3s - 7m29.7s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 7m51.1s - 7m56.5s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 8m44.9s - 8m50s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Rtv _ Rater Shongbad 8m50.7s - 8m55.6s (sU4ThIMPb4Q).mp3.wav,Formal,test,Formal,Formal
Formal/Voice 004_sd - Shahira Autoshee.m4a.wav,Formal,test,Formal,Formal
Formal/ff103.mp3.wav,Formal,test,Formal,Formal
Formal/ff114.mp3.wav,Formal,test,Formal,Formal
Formal/ff117.mp3.wav,Formal,test,Formal,Formal
Formal/ff118.mp3.wav,Formal,test,Formal,Formal
Formal/ff12.mp3.wav,Formal,test,Formal,Formal
Formal/ff129.mp3.wav,Formal,test,Formal,Formal
Formal/ff136.mp3.wav,Formal,test,Formal,Formal
Formal/ff166.mp3.wav,Formal,test,Formal,Formal
Formal/ff172.mp3.wav,Formal,test,Formal,Formal
Formal/ff176.mp3.wav,Formal,test,Formal,Formal
Formal/ff180.mp3.wav,Formal,test,Formal,Formal
Formal/ff184.mp3.wav,Formal,test,Formal,Formal
Formal/ff189.mp3.wav,Formal,test,Formal,Formal
Formal/ff193.mp3.wav,Formal,test,Formal,Formal
Formal/ff196.mp3.wav,Formal,test,Formal,Formal
Formal/ff22.mp3.wav,Formal,test,Formal,Formal
