relpath,district,split,speaker_id,true,pred
Khulna/khl665.wav,Khulna,test,khu_0046,Khulna,Khulna
Khulna/khl677.wav,Khulna,test,khu_0001,Khulna,Khulna
Khulna/khl683.wav,Khulna,test,khu_0008,Khulna,Khulna
Khulna/khl707.wav,Khulna,test,khu_0066,Khulna,Khulna
Khulna/khl73.wav,Khulna,test,khu_0064,Khulna,Khulna
Khulna/khl732.wav,Khulna,test,khu_0009,Khulna,Khulna
Khulna/khl740.wav,Khulna,test,khu_0053,Khulna,Khulna
Khulna/khl747.wav,Khulna,test,khu_0009,Khulna,Khulna
Khulna/khl82.wav,Khulna,test,khu_0066,Khulna,Khulna
Barishal/br1.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br10.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br11.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br12.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br219.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br220.wav,Barishal,test,bar_0021,Barishal,Chattogram
Barishal/br221.wav,Barishal,test,bar_0021,Barishal,Chattogram
Barishal/br222.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br223.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br224.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br225.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br226.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br227.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br228.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br229.wav,Barishal,test,bar_0021,Barishal,Chattogram
Barishal/br230.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br231.wav,Barishal,test,bar_0021,Barishal,Chattogram
Barishal/br232.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br233.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br234.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br235.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br236.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br237.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br238.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br239.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br240.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br241.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br242.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br243.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br244.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br245.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br246.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br247.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br248.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br249.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br250.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br251.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br252.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br253.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br254.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br255.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br256.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br257.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br258.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br259.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br260.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br261.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br262.wav,Barishal,test,bar_0021,Barishal,Dhaka
Barishal/br263.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br264.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br265.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br267.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br268.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br269.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br270.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br271.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br272.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br273.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br274.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br275.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br276.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br277.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br278.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br279.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br280.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br281.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br282.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br283.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br286.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br287.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br288.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br289.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br290.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br291.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br292.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br293.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br294.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br295.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br296.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br297.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br298.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br299.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br3.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br300.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br301.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br302.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br303.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br304.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br305.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br306.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br307.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br308.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br309.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br310.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br311.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br312.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br313.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br314.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br315.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br316.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br317.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br318.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br319.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br320.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br321.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br322.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br323.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br324.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br325.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br326.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br327.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br328.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br329.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br330.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br331.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br332.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br333.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br334.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br335.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br336.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br337.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br338.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br339.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br340.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br341.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br342.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br343.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br344.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br345.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br346.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br347.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br348.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br349.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br350.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br351.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br352.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br353.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br354.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br355.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br356.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br357.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br358.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br359.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br360.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br361.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br362.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br363.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br364.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br365.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br366.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br367.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br368.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br369.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br370.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br371.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br372.wav,Barishal,test,bar_0021,Barishal,Khulna
Barishal/br373.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br374.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br375.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br376.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br377.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br378.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br379.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br380.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br381.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br382.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br383.wav,Barishal,test,bar_0021,Barishal,Khulna
Barishal/br384.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br385.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br386.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br387.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br388.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br389.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br390.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br391.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br392.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br393.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br394.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br395.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br396.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br397.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br398.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br399.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br4.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br400.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br401.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br402.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br403.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br404.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br405.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br406.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br407.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br408.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br409.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br410.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br411.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br412.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br413.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br414.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br415.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br416.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br417.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br418.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br419.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br420.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br421.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br422.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br423.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br424.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br440.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br441.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br442.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br443.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br444.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br445.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br446.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br447.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br448.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br449.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br450.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br451.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br452.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br453.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br454.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br455.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br456.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br457.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br458.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br459.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br460.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br462.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br463.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br464.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br465.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br466.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br467.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br468.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br469.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br470.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br471.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br472.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br473.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br474.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br475.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br476.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br477.wav,Barishal,test,bar_0021,Barishal,Sylhet
Barishal/br5.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br6.wav,Barishal,test,bar_0021,Barishal,Chattogram
Barishal/br7.wav,Barishal,test,bar_0021,Barishal,Formal
Barishal/br8.wav,Barishal,test,bar_0021,Barishal,Barishal
Barishal/br9.wav,Barishal,test,bar_0021,Barishal,Formal
Formal/1 - Mohammad Sajid Miah.mp3.wav,Formal,test,for_0012,Formal,Formal
Formal/1.5s - 6.5s (IBUcrejYVu8).mp3.wav,Formal,test,,Formal,Formal
Formal/1m0.2s - 1m5.5s (P9cdaDzDTzU).mp3.wav,Formal,test,,Formal,Sylhet
Formal/1m6.2s - 1m11.2s (P9cdaDzDTzU).mp3.wav,Formal,test,,Formal,Sylhet
Formal/2 - Mohammad Sajid Miah.mp3.wav,Formal,test,for_0012,Formal,Formal
Formal/20190807_002 - Barira Yasmin 162-15-7886.amr.wav,Formal,test,for_0224,Formal,Formal
Formal/27.9s - 33.1s (IBUcrejYVu8).mp3.wav,Formal,test,,Formal,Formal
Formal/3 - Mohammad Sajid Miah.mp3.wav,Formal,test,for_0013,Formal,Formal
Formal/30.4s - 35.6s (P9cdaDzDTzU).mp3.wav,Formal,test,,Formal,Formal
Formal/33.6s - 38.9s (IBUcrejYVu8).mp3.wav,Formal,test,,Formal,Formal
Formal/36.1s - 41.2s (P9cdaDzDTzU).mp3.wav,Formal,test,,Formal,Formal
Formal/39.4s - 44.7s (IBUcrejYVu8).mp3.wav,Formal,test,,Formal,Formal
Formal/4 - Mohammad Sajid Miah.mp3.wav,Formal,test,for_0012,Formal,Formal
Formal/41.8s - 46.8s (P9cdaDzDTzU).mp3.wav,Formal,test,,Formal,Formal
Formal/47.7s - 53.1s (P9cdaDzDTzU).mp3.wav,Formal,test,,Formal,Formal
Formal/5 - Mohammad Sajid Miah.mp3.wav,Formal,test,for_0012,Formal,Formal
Formal/50.5s - 56s (IBUcrejYVu8).mp3.wav,Formal,test,,Formal,Formal
Formal/54.1s - 59.7s (P9cdaDzDTzU).mp3.wav,Formal,test,,Formal,Sylhet
Formal/ATN Bangla News at 7pm _ 12.08.2019 1m1.8s - 1m6.2s (dBw1VTKyqhg).mp3.wav,Formal,test,,Formal,Formal
Formal/ATN Bangla News at 7pm _ 12.08.2019 3m39.4s - 3m44.5s (dBw1VTKyqhg).mp3.wav,Formal,test,,Formal,Formal
Formal/ATN Bangla News at 7pm _ 12.08.2019 3m45.1s - 3m50.1s (dBw1VTKyqhg).mp3.wav,Formal,test,,Formal,Formal
Formal/ATN Bangla News at 7pm _ 12.08.2019 50.3s - 55.4s (dBw1VTKyqhg).mp3.wav,Formal,test,,Formal,Formal
Formal/ATN Bangla News at 7pm _ 12.08.2019 56s - 1m1.3s (dBw1VTKyqhg).mp3.wav,Formal,test,,Formal,Formal
Formal/ATN Bangla News at 7pm _ 12.08.2019 5m43.2s - 5m48.9s (dBw1VTKyqhg).mp3.wav,Formal,test,,Formal,Formal
Formal/ATN Bangla News at 7pm _ 12.08.2019 5m49.3s - 5m54.4s (dBw1VTKyqhg).mp3.wav,Formal,test,,Formal,Formal
Formal/ATN Bangla News at 7pm _ 12.08.2019 5m54.8s - 5m59.7s (dBw1VTKyqhg).mp3.wav,Formal,test,,Formal,Formal
Formal/Aa - Abeer Mahmud.m4a.wav,Formal,test,for_0221,Formal,Formal
Formal/Copy of Rtv Moddhanner News 23.5s - 29.1s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Copy of Rtv Moddhanner News 32.4s - 37.9s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Copy of Rtv Moddhanner News 37.9s - 43.7s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Copy of Rtv Moddhanner News 43.7s - 48.8s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Copy of Rtv Moddhanner News 55.9s - 1m1.4s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Record-003 - Tarafder Tarikul Islam 162-15-8165.aac.wav,Formal,test,for_0013,Formal,Formal
Formal/Record-005 - Tarafder Tarikul Islam 162-15-8165.aac.wav,Formal,test,for_0013,Formal,Formal
Formal/Rtv Moddhanner News 10m1.6s - 10m6.4s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 10m11.3s - 10m16.7s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 10m16.7s - 10m21.8s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 10m6.4s - 10m11.3s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 1m13.8s - 1m19.7s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 1m19.7s - 1m25.3s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 1m2.3s - 1m7.8s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 1m38.5s - 1m44s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 1m59.4s - 2m4.8s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 1m7.8s - 1m13.8s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 23.5s - 29.1s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 2m11.3s - 2m17.8s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 2m17.8s - 2m23.6s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 2m23.6s - 2m29.7s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 2m29.7s - 2m35.8s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 2m35.8s - 2m41.3s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 2m41.3s - 2m46.9s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
